segment,recency,history,mens,womens,zip_code,newbie,channel,visit
womens_email,11,192.0,1,0,Rural,1,Web,0
womens_email,9,55.06,1,0,Suburban,1,Phone,0
womens_email,12,57.12,0,1,Suburban,1,Web,0
womens_email,3,438.68,0,1,Urban,0,Multichannel,1
womens_email,3,49.2,1,0,Suburban,0,Phone,0
womens_email,2,269.13,0,1,Suburban,0,Multichannel,0
womens_email,5,46.69,0,1,Suburban,0,Web,0
womens_email,10,253.2,1,1,Suburban,0,Web,1
womens_email,5,29.99,1,0,Rural,0,Phone,0
womens_email,2,607.63,0,1,Urban,1,Multichannel,0
womens_email,1,623.72,1,0,Suburban,1,Multichannel,1
womens_email,9,29.99,1,0,Urban,1,Web,0
womens_email,1,79.15,1,0,Rural,0,Web,1
womens_email,10,599.06,0,1,Urban,1,Web,0
womens_email,3,67.46,1,0,Urban,1,Web,1
womens_email,3,69.3,0,1,Urban,0,Web,0
womens_email,7,118.51,0,1,Suburban,1,Phone,0
womens_email,5,104.23,1,0,Urban,0,Web,0
womens_email,3,717.6,0,1,Urban,1,Phone,1
womens_email,9,87.35,0,1,Suburban,1,Web,0
womens_email,6,223.17,1,0,Suburban,0,Web,0
womens_email,1,265.96,1,0,Urban,1,Web,0
womens_email,6,29.99,0,1,Urban,0,Web,1
womens_email,10,139.67,1,0,Suburban,1,Web,0
womens_email,9,61.56,1,0,Urban,0,Phone,0
womens_email,5,201.81,0,1,Rural,0,Phone,0
womens_email,1,515.72,1,1,Urban,1,Phone,0
womens_email,4,361.63,1,0,Urban,0,Web,0
womens_email,7,209.49,1,1,Rural,1,Phone,0
womens_email,11,131.48,0,1,Suburban,1,Web,0
womens_email,1,450.19,0,1,Suburban,1,Web,0
womens_email,12,29.99,0,1,Suburban,0,Phone,0
womens_email,1,231.56,0,1,Suburban,1,Phone,0
womens_email,10,29.99,0,1,Urban,1,Web,0
womens_email,5,351.66,1,0,Rural,0,Web,0
womens_email,10,216.69,1,0,Urban,0,Phone,0
womens_email,9,122.52,1,0,Suburban,1,Phone,0
womens_email,12,42.09,1,0,Urban,0,Web,0
womens_email,1,57.04,1,0,Suburban,1,Phone,0
womens_email,11,108.2,0,1,Suburban,1,Phone,0
womens_email,12,657.42,0,1,Rural,1,Web,0
womens_email,7,29.99,1,0,Urban,1,Web,0
womens_email,1,37.3,1,0,Urban,1,Phone,0
womens_email,2,1051.16,1,0,Urban,1,Web,0
womens_email,5,485.89,1,0,Urban,1,Multichannel,0
womens_email,3,492.71,0,1,Urban,0,Phone,0
womens_email,5,320.43,1,1,Suburban,0,Web,0
womens_email,4,266.78,1,0,Suburban,0,Phone,0
womens_email,9,135.99,0,1,Suburban,1,Web,0
womens_email,9,144.88,1,0,Suburban,1,Phone,0
womens_email,2,45.5,1,0,Suburban,0,Phone,1
womens_email,1,579.08,1,0,Urban,1,Web,0
womens_email,2,895.1,0,1,Rural,1,Phone,0
womens_email,8,75.93,0,1,Suburban,1,Phone,0
womens_email,10,88.07,1,0,Urban,0,Phone,1
womens_email,1,279.15,1,1,Suburban,0,Phone,0
womens_email,8,210.06,1,0,Suburban,0,Multichannel,0
womens_email,5,160.5,0,1,Urban,0,Web,0
womens_email,5,269.84,0,1,Urban,0,Web,1
womens_email,7,58.7,0,1,Suburban,0,Web,1
womens_email,1,398.71,1,0,Rural,0,Web,0
womens_email,11,29.99,0,1,Suburban,1,Phone,0
womens_email,12,29.99,0,1,Suburban,1,Web,1
womens_email,8,175.94,0,1,Suburban,0,Web,0
womens_email,2,228.35,1,0,Suburban,1,Phone,1
womens_email,2,919.77,1,1,Suburban,1,Web,1
womens_email,7,123.27,0,1,Suburban,0,Phone,0
womens_email,1,188.9,1,0,Suburban,0,Web,0
womens_email,7,164.07,1,0,Suburban,1,Phone,0
womens_email,3,121.31,1,0,Rural,0,Web,1
womens_email,10,158.86,0,1,Urban,0,Web,0
womens_email,9,307.33,1,0,Suburban,0,Multichannel,0
womens_email,4,451.46,1,0,Urban,1,Phone,0
womens_email,9,98.64,0,1,Urban,0,Web,0
womens_email,8,53.77,1,0,Suburban,1,Web,0
womens_email,8,203.32,1,1,Suburban,0,Phone,0
womens_email,9,226.74,1,0,Urban,1,Multichannel,0
womens_email,2,545.64,1,0,Rural,1,Multichannel,0
womens_email,1,753.0,0,1,Urban,1,Multichannel,0
womens_email,11,246.03,1,0,Suburban,0,Phone,0
womens_email,10,225.77,1,0,Urban,0,Phone,0
womens_email,2,420.4,1,1,Rural,0,Phone,0
womens_email,2,59.87,0,1,Suburban,1,Web,0
womens_email,9,399.76,1,0,Rural,1,Web,0
womens_email,2,251.21,1,0,Rural,0,Multichannel,0
womens_email,9,83.75,0,1,Urban,1,Web,0
womens_email,12,229.42,1,0,Suburban,0,Phone,0
womens_email,1,382.84,0,1,Suburban,0,Multichannel,0
womens_email,1,292.86,1,0,Urban,0,Multichannel,1
womens_email,10,29.99,1,0,Suburban,0,Phone,0
womens_email,1,533.66,1,0,Urban,1,Phone,1
womens_email,9,70.36,1,0,Suburban,0,Web,1
womens_email,9,1085.63,1,1,Urban,1,Phone,0
womens_email,12,737.92,0,1,Rural,1,Phone,1
womens_email,9,155.57,0,1,Urban,0,Web,0
womens_email,6,29.99,0,1,Urban,0,Phone,0
womens_email,3,154.0,1,0,Rural,0,Web,0
womens_email,1,938.41,1,1,Suburban,1,Phone,1
womens_email,12,468.81,1,0,Rural,0,Multichannel,0
womens_email,6,179.98,1,0,Urban,0,Phone,0
womens_email,9,77.1,0,1,Urban,0,Web,0
womens_email,5,165.34,1,0,Suburban,0,Phone,0
womens_email,5,66.14,0,1,Suburban,0,Phone,0
womens_email,5,81.27,0,1,Suburban,0,Phone,0
womens_email,6,29.99,0,1,Suburban,1,Phone,0
womens_email,1,68.18,1,0,Suburban,1,Web,0
womens_email,7,44.34,1,0,Urban,1,Web,1
womens_email,4,688.81,1,1,Urban,1,Phone,0
womens_email,5,271.24,0,1,Urban,0,Phone,0
womens_email,4,138.06,0,1,Suburban,0,Web,1
womens_email,9,29.99,1,0,Suburban,0,Phone,0
womens_email,2,741.09,0,1,Suburban,1,Multichannel,0
womens_email,1,307.01,1,0,Rural,0,Multichannel,0
womens_email,7,29.99,1,0,Rural,0,Phone,0
womens_email,3,172.26,0,1,Suburban,0,Web,0
womens_email,6,194.51,0,1,Urban,0,Phone,0
womens_email,1,132.77,1,0,Suburban,1,Phone,0
womens_email,6,29.99,0,1,Suburban,0,Phone,0
womens_email,7,68.13,0,1,Urban,0,Web,1
womens_email,2,190.02,0,1,Suburban,1,Phone,0
womens_email,9,544.27,0,1,Urban,1,Phone,0
womens_email,10,157.77,0,1,Suburban,0,Phone,0
womens_email,7,67.34,1,0,Suburban,1,Phone,0
womens_email,5,350.5,1,0,Suburban,1,Multichannel,0
womens_email,7,119.96,0,1,Suburban,1,Web,0
womens_email,12,192.43,1,0,Urban,0,Web,0
womens_email,5,67.69,0,1,Urban,1,Phone,0
womens_email,5,76.06,1,0,Suburban,1,Web,0
womens_email,5,126.47,1,0,Urban,1,Web,0
womens_email,10,224.05,1,0,Urban,0,Phone,0
womens_email,12,94.35,0,1,Urban,1,Phone,0
womens_email,8,267.59,0,1,Suburban,1,Multichannel,0
womens_email,1,29.99,1,0,Suburban,1,Web,0
womens_email,1,362.36,1,0,Suburban,0,Phone,0
womens_email,4,240.76,1,0,Suburban,0,Phone,0
womens_email,3,958.98,1,1,Suburban,1,Multichannel,1
womens_email,10,619.3,1,1,Urban,1,Web,0
womens_email,5,230.3,0,1,Suburban,0,Phone,0
womens_email,9,166.06,0,1,Urban,0,Phone,0
womens_email,6,177.56,1,0,Rural,1,Phone,0
womens_email,2,88.65,1,0,Suburban,1,Web,1
womens_email,1,29.99,0,1,Urban,1,Phone,1
womens_email,12,237.03,1,1,Suburban,0,Web,0
womens_email,1,229.91,0,1,Rural,0,Web,0
womens_email,11,58.32,0,1,Rural,0,Phone,0
womens_email,10,120.43,0,1,Suburban,1,Phone,0
womens_email,4,589.83,0,1,Suburban,1,Phone,0
womens_email,10,38.52,1,0,Urban,0,Web,0
womens_email,1,812.72,1,1,Suburban,1,Multichannel,1
womens_email,7,923.48,1,1,Suburban,1,Multichannel,1
womens_email,6,647.33,1,1,Urban,1,Phone,1
womens_email,1,501.02,0,1,Urban,1,Multichannel,0
womens_email,3,115.15,0,1,Suburban,0,Web,0
womens_email,2,29.99,0,1,Urban,0,Phone,0
womens_email,7,76.44,0,1,Suburban,0,Phone,0
womens_email,9,538.66,0,1,Rural,1,Phone,0
womens_email,9,244.21,0,1,Suburban,1,Web,0
womens_email,11,435.67,0,1,Urban,0,Phone,1
womens_email,8,218.79,0,1,Suburban,1,Multichannel,0
womens_email,2,411.1,0,1,Rural,0,Multichannel,1
womens_email,3,99.03,0,1,Suburban,0,Phone,0
womens_email,3,337.56,1,0,Urban,1,Web,0
womens_email,2,164.49,0,1,Urban,1,Phone,0
womens_email,9,94.08,1,0,Urban,1,Web,0
womens_email,9,222.23,1,0,Suburban,0,Web,0
womens_email,4,29.99,0,1,Suburban,0,Phone,0
womens_email,2,309.67,1,0,Suburban,0,Web,0
womens_email,5,117.64,1,0,Suburban,0,Phone,0
womens_email,10,38.98,0,1,Urban,1,Web,0
womens_email,1,39.14,1,0,Rural,1,Web,0
womens_email,10,148.78,0,1,Suburban,0,Web,0
womens_email,10,215.65,1,0,Suburban,1,Web,0
womens_email,6,70.25,0,1,Suburban,0,Phone,0
womens_email,3,29.99,1,0,Suburban,0,Web,0
womens_email,2,1030.78,0,1,Suburban,1,Web,0
womens_email,1,320.15,1,1,Suburban,0,Multichannel,0
womens_email,9,214.73,0,1,Suburban,1,Web,0
womens_email,1,161.13,0,1,Urban,1,Web,0
womens_email,1,84.19,0,1,Suburban,1,Web,0
womens_email,2,228.02,0,1,Suburban,0,Web,0
womens_email,5,231.98,1,0,Suburban,1,Multichannel,0
womens_email,8,74.2,1,0,Suburban,1,Web,0
womens_email,10,43.96,1,0,Urban,1,Web,0
womens_email,1,114.41,1,0,Rural,0,Phone,0
womens_email,7,277.3,0,1,Rural,1,Phone,0
womens_email,2,223.08,1,1,Suburban,0,Web,0
womens_email,10,29.99,0,1,Suburban,0,Phone,1
womens_email,3,248.16,0,1,Urban,0,Web,0
womens_email,10,200.41,1,0,Urban,1,Web,0
womens_email,8,453.27,1,1,Urban,0,Web,0
womens_email,5,314.25,1,0,Urban,0,Phone,0
womens_email,2,175.06,1,0,Suburban,1,Phone,0
womens_email,1,454.81,1,0,Urban,0,Multichannel,1
womens_email,11,29.99,0,1,Suburban,0,Phone,0
womens_email,2,306.41,0,1,Rural,0,Multichannel,0
womens_email,4,270.26,0,1,Rural,1,Web,1
womens_email,1,751.04,0,1,Suburban,1,Multichannel,0
womens_email,8,29.99,0,1,Suburban,0,Web,0
womens_email,5,419.46,1,0,Suburban,0,Multichannel,0
womens_email,10,365.95,1,0,Urban,1,Web,0
womens_email,2,306.69,0,1,Rural,0,Web,0
womens_email,2,1085.11,1,0,Suburban,1,Web,0
womens_email,8,50.95,0,1,Urban,1,Web,0
womens_email,1,136.61,1,0,Rural,1,Web,1
womens_email,1,29.99,0,1,Rural,1,Web,0
womens_email,2,230.17,1,1,Rural,0,Web,1
womens_email,1,136.79,1,0,Suburban,0,Web,0
womens_email,9,98.9,1,0,Suburban,0,Phone,0
womens_email,1,640.42,1,1,Rural,1,Multichannel,0
womens_email,1,441.95,0,1,Urban,0,Multichannel,1
womens_email,3,170.56,1,0,Urban,1,Web,0
womens_email,6,87.78,1,0,Urban,0,Web,0
womens_email,10,265.68,0,1,Urban,0,Web,0
womens_email,1,57.4,1,0,Urban,1,Phone,0
womens_email,4,407.04,0,1,Urban,1,Multichannel,0
womens_email,4,32.51,1,0,Suburban,0,Web,0
womens_email,7,93.0,1,0,Suburban,0,Web,0
womens_email,9,270.79,0,1,Suburban,0,Web,0
womens_email,9,535.81,1,1,Suburban,1,Multichannel,0
womens_email,8,54.07,0,1,Suburban,1,Web,0
womens_email,7,90.32,0,1,Suburban,1,Phone,0
womens_email,11,98.07,1,0,Suburban,1,Phone,0
womens_email,11,85.58,0,1,Rural,0,Phone,0
womens_email,8,88.47,0,1,Urban,1,Phone,1
womens_email,5,431.08,0,1,Urban,0,Web,0
womens_email,10,304.88,1,0,Urban,1,Phone,0
womens_email,9,121.36,1,0,Urban,1,Web,0
womens_email,9,94.24,1,0,Suburban,0,Phone,0
womens_email,1,464.15,1,0,Rural,1,Multichannel,0
womens_email,7,432.51,0,1,Suburban,1,Multichannel,0
womens_email,2,776.99,1,0,Urban,1,Phone,0
womens_email,5,29.99,1,0,Suburban,0,Web,0
womens_email,6,29.99,1,0,Suburban,0,Phone,0
womens_email,7,558.2,0,1,Suburban,1,Web,0
womens_email,6,245.76,1,1,Suburban,1,Web,0
womens_email,5,332.69,1,0,Rural,0,Multichannel,0
womens_email,2,268.71,0,1,Urban,0,Multichannel,0
womens_email,5,282.84,1,0,Urban,1,Multichannel,0
womens_email,6,323.96,0,1,Suburban,0,Phone,0
womens_email,2,635.05,0,1,Urban,1,Web,0
womens_email,6,43.72,0,1,Urban,0,Web,0
womens_email,1,238.53,1,0,Urban,1,Web,0
womens_email,5,197.55,1,0,Rural,1,Phone,0
womens_email,7,85.69,1,0,Suburban,1,Web,0
womens_email,10,29.99,1,0,Urban,0,Phone,0
womens_email,10,49.03,0,1,Urban,1,Phone,0
womens_email,10,604.48,1,1,Urban,1,Phone,0
womens_email,5,151.21,0,1,Urban,0,Web,1
womens_email,3,30.59,0,1,Urban,1,Web,1
womens_email,7,166.35,1,0,Urban,0,Phone,0
womens_email,9,482.3,1,0,Rural,0,Phone,0
womens_email,2,290.46,0,1,Urban,0,Phone,0
womens_email,1,62.27,0,1,Suburban,0,Phone,0
womens_email,1,895.36,1,1,Urban,1,Phone,0
womens_email,11,29.99,1,0,Rural,0,Web,0
womens_email,8,256.89,0,1,Suburban,0,Web,0
womens_email,6,314.12,0,1,Suburban,0,Web,1
womens_email,11,45.71,1,0,Suburban,1,Phone,0
womens_email,7,1280.16,0,1,Urban,1,Multichannel,0
womens_email,1,435.28,1,0,Rural,1,Phone,1
womens_email,10,137.4,1,0,Urban,0,Phone,0
womens_email,10,91.78,1,0,Urban,1,Web,0
womens_email,12,29.99,1,0,Rural,0,Phone,0
womens_email,5,223.27,1,0,Suburban,0,Web,0
womens_email,12,65.43,0,1,Suburban,1,Phone,0
womens_email,2,188.46,0,1,Suburban,1,Phone,0
womens_email,11,43.26,0,1,Suburban,0,Phone,0
womens_email,10,119.16,1,0,Urban,0,Phone,0
womens_email,7,468.74,0,1,Rural,1,Multichannel,0
womens_email,2,29.99,0,1,Suburban,1,Phone,0
womens_email,10,93.61,1,0,Urban,1,Phone,0
womens_email,10,29.99,0,1,Suburban,1,Web,0
womens_email,3,424.21,1,0,Suburban,0,Web,1
womens_email,4,86.3,1,0,Rural,1,Web,0
womens_email,10,67.24,1,0,Urban,1,Phone,0
womens_email,10,29.99,0,1,Urban,0,Web,0
womens_email,3,110.59,1,0,Urban,1,Phone,0
womens_email,10,298.67,1,0,Suburban,1,Phone,0
womens_email,3,112.05,0,1,Urban,1,Web,0
womens_email,5,71.98,1,0,Urban,0,Phone,0
womens_email,10,68.3,0,1,Rural,1,Web,0
womens_email,2,258.64,0,1,Suburban,0,Web,1
womens_email,1,66.65,0,1,Urban,1,Web,0
womens_email,11,349.96,1,0,Urban,0,Phone,0
womens_email,10,31.1,0,1,Suburban,0,Web,0
womens_email,2,105.59,1,0,Urban,0,Phone,0
womens_email,1,394.71,0,1,Suburban,0,Web,0
womens_email,12,174.4,0,1,Suburban,0,Web,1
womens_email,3,244.93,1,0,Rural,0,Phone,0
womens_email,4,101.45,1,0,Suburban,1,Web,0
womens_email,6,57.35,1,0,Urban,0,Phone,0
womens_email,12,189.17,0,1,Suburban,0,Web,0
womens_email,9,123.69,0,1,Urban,0,Phone,0
womens_email,12,29.99,0,1,Urban,0,Phone,0
womens_email,3,126.74,0,1,Suburban,1,Phone,1
womens_email,10,398.94,0,1,Suburban,1,Phone,0
womens_email,5,790.21,1,0,Suburban,1,Phone,0
womens_email,9,218.16,1,1,Urban,1,Phone,0
womens_email,10,157.33,0,1,Rural,1,Web,1
womens_email,12,82.13,1,0,Rural,0,Web,0
womens_email,3,422.99,1,1,Suburban,0,Phone,0
womens_email,1,58.1,1,0,Urban,0,Web,0
womens_email,11,46.13,1,0,Urban,0,Phone,0
womens_email,2,442.76,1,1,Urban,0,Web,0
womens_email,6,68.99,1,0,Suburban,0,Web,0
womens_email,11,179.46,0,1,Suburban,0,Phone,0
womens_email,1,29.99,0,1,Urban,0,Web,1
womens_email,3,246.58,1,0,Urban,1,Multichannel,0
womens_email,1,29.99,0,1,Suburban,1,Web,0
womens_email,2,864.67,0,1,Suburban,1,Phone,0
womens_email,5,72.19,1,0,Rural,1,Web,0
womens_email,3,124.87,0,1,Suburban,1,Phone,0
womens_email,2,59.47,0,1,Urban,1,Phone,0
womens_email,10,29.99,1,0,Suburban,1,Web,0
womens_email,1,99.06,0,1,Rural,1,Phone,0
womens_email,8,29.99,1,0,Urban,0,Web,1
womens_email,3,141.9,1,0,Urban,1,Web,0
womens_email,8,42.66,1,0,Rural,1,Web,0
womens_email,2,783.96,0,1,Suburban,1,Phone,0
womens_email,10,113.43,0,1,Urban,0,Phone,0
womens_email,3,105.48,1,0,Suburban,0,Web,0
womens_email,3,200.15,1,1,Urban,0,Web,0
womens_email,7,176.63,0,1,Suburban,0,Web,0
womens_email,1,163.48,1,0,Rural,1,Phone,0
womens_email,1,214.7,0,1,Urban,1,Multichannel,0
womens_email,10,392.46,0,1,Suburban,0,Web,0
womens_email,11,316.64,1,0,Suburban,0,Web,0
womens_email,8,473.68,1,0,Rural,1,Web,0
womens_email,10,29.99,1,0,Urban,1,Web,0
womens_email,6,43.48,0,1,Suburban,0,Phone,0
womens_email,10,42.74,1,0,Suburban,0,Phone,0
womens_email,9,38.68,0,1,Urban,1,Phone,0
womens_email,7,34.62,0,1,Suburban,1,Phone,0
womens_email,5,167.25,0,1,Urban,0,Phone,0
womens_email,7,515.6,0,1,Suburban,1,Web,0
womens_email,3,70.37,0,1,Suburban,1,Phone,1
womens_email,6,113.47,0,1,Suburban,0,Web,1
womens_email,1,470.51,1,1,Rural,0,Web,0
womens_email,8,104.05,1,0,Urban,0,Web,0
womens_email,2,471.51,0,1,Suburban,0,Phone,0
womens_email,5,73.37,1,0,Urban,1,Phone,1
womens_email,6,133.13,0,1,Urban,0,Web,1
womens_email,10,89.57,0,1,Suburban,1,Phone,0
womens_email,11,270.47,1,1,Urban,1,Multichannel,0
womens_email,1,1564.99,1,0,Suburban,1,Web,0
womens_email,6,77.59,0,1,Rural,1,Phone,0
womens_email,1,110.41,1,0,Urban,0,Phone,0
womens_email,2,343.45,1,0,Suburban,0,Multichannel,0
womens_email,6,243.91,0,1,Urban,1,Web,0
womens_email,2,165.14,0,1,Suburban,0,Web,1
womens_email,1,412.42,0,1,Urban,0,Phone,1
womens_email,3,788.43,1,1,Urban,1,Multichannel,1
womens_email,9,41.78,1,0,Urban,1,Phone,0
womens_email,2,34.14,0,1,Rural,0,Web,0
womens_email,1,191.67,1,0,Suburban,0,Web,1
womens_email,6,29.99,1,0,Urban,1,Web,0
womens_email,7,159.74,0,1,Urban,0,Web,0
womens_email,3,292.21,1,0,Suburban,0,Web,1
womens_email,12,302.7,0,1,Suburban,0,Phone,1
womens_email,3,217.48,0,1,Suburban,1,Web,0
womens_email,4,29.99,1,0,Suburban,1,Phone,0
womens_email,2,498.12,1,0,Urban,0,Web,1
womens_email,4,72.35,0,1,Urban,0,Phone,0
womens_email,5,210.12,0,1,Suburban,0,Phone,1
womens_email,5,67.77,1,0,Suburban,1,Phone,0
womens_email,1,1314.55,1,0,Urban,1,Multichannel,0
womens_email,7,90.56,0,1,Urban,1,Phone,0
womens_email,1,153.71,0,1,Suburban,0,Web,0
womens_email,4,299.55,0,1,Suburban,0,Phone,0
womens_email,8,107.73,1,0,Urban,0,Web,0
womens_email,8,29.99,1,0,Suburban,0,Web,0
womens_email,4,211.97,1,0,Urban,1,Multichannel,0
womens_email,9,49.83,1,0,Urban,1,Phone,0
womens_email,3,245.42,1,0,Urban,0,Phone,0
womens_email,1,667.65,1,1,Suburban,1,Web,1
womens_email,11,31.49,0,1,Suburban,1,Phone,0
womens_email,1,802.93,1,1,Suburban,1,Phone,0
womens_email,3,495.85,0,1,Suburban,0,Web,0
womens_email,10,61.01,1,0,Rural,1,Phone,0
womens_email,2,384.2,0,1,Suburban,0,Web,1
womens_email,10,77.94,0,1,Urban,0,Phone,0
womens_email,3,794.43,1,0,Urban,1,Web,0
womens_email,2,699.81,1,1,Suburban,1,Multichannel,1
womens_email,10,137.09,0,1,Suburban,0,Phone,0
womens_email,7,604.44,0,1,Urban,1,Web,1
womens_email,2,362.43,1,1,Urban,0,Web,0
womens_email,4,252.51,1,1,Rural,0,Web,0
womens_email,12,59.21,0,1,Rural,1,Phone,0
womens_email,8,201.13,1,1,Suburban,1,Multichannel,1
womens_email,1,78.04,0,1,Urban,0,Web,1
womens_email,8,227.38,1,1,Urban,0,Phone,1
womens_email,9,466.37,0,1,Suburban,0,Multichannel,0
womens_email,1,58.26,0,1,Rural,1,Web,1
womens_email,6,228.9,1,1,Urban,0,Phone,1
womens_email,10,308.99,1,1,Urban,0,Phone,0
womens_email,4,29.99,0,1,Suburban,1,Web,0
womens_email,3,52.71,1,0,Urban,0,Phone,0
womens_email,12,29.99,0,1,Urban,0,Web,0
womens_email,9,182.51,0,1,Suburban,0,Phone,0
womens_email,3,60.02,1,0,Suburban,0,Web,0
womens_email,5,29.99,1,0,Urban,1,Phone,0
womens_email,1,92.75,0,1,Suburban,1,Phone,0
womens_email,6,65.65,1,0,Suburban,0,Phone,0
womens_email,7,116.71,1,0,Suburban,1,Web,0
womens_email,10,54.98,1,0,Urban,1,Phone,0
womens_email,3,500.41,1,0,Suburban,1,Phone,0
womens_email,6,335.03,1,0,Suburban,0,Phone,0
womens_email,3,83.06,1,0,Suburban,1,Phone,0
womens_email,9,195.56,0,1,Suburban,0,Web,0
womens_email,8,166.36,1,0,Urban,0,Phone,0
womens_email,7,254.07,0,1,Urban,1,Phone,0
womens_email,1,77.35,1,0,Suburban,0,Web,0
womens_email,1,383.76,1,0,Suburban,0,Phone,1
womens_email,5,642.9,0,1,Suburban,1,Multichannel,0
womens_email,4,468.96,1,0,Urban,1,Web,0
womens_email,4,511.17,1,0,Urban,1,Phone,0
womens_email,7,378.36,0,1,Rural,0,Phone,0
womens_email,2,55.87,0,1,Urban,1,Phone,0
womens_email,1,163.81,0,1,Suburban,0,Phone,0
womens_email,1,87.63,0,1,Suburban,1,Web,1
womens_email,10,304.3,1,1,Suburban,0,Web,1
womens_email,6,330.39,1,0,Rural,0,Web,0
womens_email,2,146.76,0,1,Suburban,0,Web,0
womens_email,1,504.43,1,1,Urban,1,Web,0
womens_email,11,164.8,1,0,Suburban,1,Phone,0
womens_email,9,52.96,0,1,Suburban,1,Phone,0
womens_email,5,591.02,0,1,Suburban,1,Multichannel,0
womens_email,8,29.99,1,0,Urban,1,Phone,0
womens_email,8,29.99,1,0,Suburban,0,Web,0
womens_email,1,356.68,0,1,Suburban,1,Multichannel,0
womens_email,9,29.99,1,0,Suburban,0,Phone,0
womens_email,10,79.77,0,1,Urban,0,Phone,0
womens_email,2,162.25,0,1,Rural,0,Phone,1
womens_email,9,60.16,0,1,Urban,1,Web,0
womens_email,9,89.64,1,0,Rural,0,Web,0
womens_email,12,29.99,0,1,Urban,0,Phone,0
womens_email,10,29.99,0,1,Suburban,1,Phone,0
womens_email,10,292.52,1,0,Suburban,1,Web,0
womens_email,10,455.56,0,1,Suburban,1,Multichannel,0
womens_email,8,186.14,0,1,Suburban,1,Web,0
womens_email,3,1507.73,1,0,Suburban,1,Phone,0
womens_email,1,287.45,0,1,Urban,1,Multichannel,0
womens_email,2,36.12,1,0,Urban,0,Web,1
womens_email,7,92.54,0,1,Suburban,0,Web,0
womens_email,5,226.81,1,1,Suburban,0,Phone,0
womens_email,1,831.23,0,1,Suburban,1,Web,0
womens_email,1,542.55,0,1,Rural,1,Multichannel,0
womens_email,10,33.51,0,1,Suburban,1,Phone,0
womens_email,10,205.98,1,0,Rural,0,Web,0
womens_email,3,592.23,1,1,Urban,1,Phone,0
womens_email,7,29.99,0,1,Urban,1,Phone,0
womens_email,4,240.38,0,1,Suburban,1,Multichannel,0
womens_email,5,29.99,1,0,Suburban,1,Web,0
womens_email,2,57.28,1,0,Urban,1,Web,0
womens_email,11,81.47,1,0,Suburban,1,Web,0
womens_email,3,644.24,0,1,Rural,1,Phone,0
womens_email,5,232.56,0,1,Urban,0,Multichannel,0
womens_email,4,77.55,1,0,Urban,1,Phone,0
womens_email,12,30.44,1,0,Urban,0,Phone,0
womens_email,5,338.23,0,1,Suburban,0,Web,0
womens_email,3,106.57,0,1,Urban,1,Web,0
womens_email,11,38.5,1,0,Urban,1,Phone,0
womens_email,10,364.74,1,0,Suburban,0,Phone,0
womens_email,9,275.04,1,0,Rural,1,Phone,1
womens_email,10,303.87,1,1,Suburban,0,Phone,0
womens_email,7,349.93,1,1,Urban,1,Phone,0
womens_email,6,100.44,0,1,Suburban,0,Web,0
womens_email,7,29.99,1,0,Urban,1,Web,0
womens_email,12,762.73,1,1,Urban,1,Multichannel,1
womens_email,5,451.83,1,1,Urban,0,Multichannel,1
womens_email,2,91.85,1,0,Suburban,0,Phone,0
womens_email,1,343.15,1,0,Suburban,0,Multichannel,0
womens_email,1,825.66,1,0,Rural,1,Web,0
womens_email,1,829.57,1,1,Urban,1,Phone,1
womens_email,7,74.22,1,0,Urban,0,Web,1
womens_email,3,134.14,1,0,Urban,1,Phone,0
womens_email,1,271.31,1,1,Rural,0,Web,0
womens_email,5,155.27,0,1,Urban,0,Phone,0
womens_email,2,402.03,1,0,Urban,1,Multichannel,0
womens_email,5,68.25,1,0,Suburban,1,Web,0
womens_email,6,191.87,1,0,Suburban,1,Phone,1
womens_email,5,91.17,0,1,Urban,0,Phone,0
womens_email,10,158.99,0,1,Urban,0,Web,0
womens_email,4,246.2,1,0,Urban,1,Phone,0
womens_email,1,30.42,1,0,Urban,0,Phone,0
womens_email,1,51.53,1,0,Suburban,0,Web,1
womens_email,9,29.99,1,0,Suburban,1,Phone,0
womens_email,4,542.82,0,1,Urban,1,Phone,0
womens_email,5,154.04,0,1,Suburban,1,Web,0
womens_email,10,29.99,0,1,Rural,0,Web,0
womens_email,5,111.52,0,1,Suburban,1,Web,1
womens_email,11,269.56,0,1,Rural,0,Web,0
womens_email,12,133.65,0,1,Urban,1,Web,0
womens_email,7,82.74,1,0,Rural,1,Phone,1
womens_email,7,370.17,0,1,Urban,0,Multichannel,0
womens_email,6,29.99,1,0,Urban,0,Phone,0
womens_email,4,29.99,1,0,Rural,0,Phone,0
womens_email,12,73.45,0,1,Suburban,0,Web,0
womens_email,10,173.27,0,1,Rural,0,Web,0
womens_email,3,50.08,0,1,Suburban,1,Phone,0
womens_email,3,138.39,0,1,Suburban,0,Phone,0
womens_email,5,439.61,1,0,Urban,1,Phone,0
womens_email,5,153.25,1,0,Urban,0,Web,0
womens_email,2,166.9,0,1,Urban,1,Phone,0
womens_email,8,55.16,1,0,Urban,0,Web,0
womens_email,4,29.99,1,0,Urban,1,Web,0
womens_email,11,170.48,0,1,Suburban,1,Phone,1
womens_email,2,805.08,0,1,Urban,1,Phone,1
womens_email,6,29.99,1,0,Urban,0,Phone,0
womens_email,9,29.99,0,1,Urban,1,Phone,0
womens_email,3,247.43,0,1,Suburban,1,Web,1
